iter	Logloss
367	0.07281382195
368	0.07277637259
369	0.0727832534
370	0.07276258013
371	0.0727328107
372	0.07274146977
373	0.07276381263
374	0.07277575539
375	0.07280773268
376	0.07277670035
377	0.07275534893
378	0.07274901373
379	0.07269786516
380	0.07269407387
381	0.07264515533
382	0.07265779257
383	0.07267662608
384	0.07263050437
385	0.07256553911
386	0.07256307165
387	0.07252718292
388	0.07249537533
389	0.07251795202
390	0.07230624249
391	0.07231902827
392	0.07230652247
393	0.07235450033
394	0.0723530065
395	0.07236006597
396	0.07234518185
397	0.07234059527
398	0.07233578989
399	0.07232958164
400	0.0723592031
401	0.07223488918
402	0.07231304937
403	0.07231772858
404	0.07230349932
405	0.07224034108
406	0.07226757074
407	0.07230255329
408	0.07233906071
409	0.07234745849
410	0.07234878896
411	0.07232724629
412	0.07231440015
413	0.07227079632
414	0.07223054168
415	0.07224653426
416	0.07223845602
417	0.07220761994
418	0.07221041514
419	0.07224196121
420	0.0722235099
421	0.07219734968
422	0.07220022262
423	0.07217560954
424	0.07215566357
425	0.07217673659
426	0.07219211253
427	0.07221172882
428	0.07218271972
429	0.07207691772
430	0.07209052222
431	0.07210955291
432	0.07206036848
433	0.07207521314
434	0.07204465388
435	0.07204118361
436	0.07205219902
437	0.07204850221
438	0.07206056491
439	0.0720518422
440	0.07203074099
441	0.07199289584
442	0.07199745739
443	0.07196369434
444	0.0719558799
445	0.07196410224
446	0.07193210703
447	0.07192590213
448	0.07190768771
449	0.07183103972
450	0.07181828729
451	0.07182958161
452	0.07185880174
453	0.07185231381
454	0.07194249484
455	0.07193690586
456	0.07190036607
457	0.07179210868
458	0.07177013337
459	0.0717646464
460	0.07176479442
461	0.07172278585
462	0.07174173604
463	0.07172447891
464	0.07169562413
465	0.07162589166
466	0.07159749198
467	0.07153153843
468	0.07152012686
469	0.07154547593
470	0.07153512317
471	0.07156246564
472	0.07156252518
473	0.07155825012
474	0.07152788653
475	0.07152378759
476	0.07147790072
477	0.0714331272
478	0.07142410287
479	0.07127274866
480	0.07123383989
481	0.0712148024
482	0.07116717337
483	0.07116836436
484	0.07115292318
485	0.07116269255
486	0.07113474565
487	0.07111477856
488	0.07113788623
489	0.07115628021
490	0.07116052925
491	0.07114562588
492	0.07113824921
493	0.07117620254
494	0.07115149101
495	0.07116346925
496	0.0711595186
497	0.07115418778
498	0.07108865876
499	0.0711209849
500	0.07111976581
501	0.07111509261
502	0.0710535522
503	0.07101269424
504	0.07101467445
505	0.07093667792
506	0.07092456045
507	0.0709146687
508	0.07090029143
509	0.07088237473
510	0.07088170396
511	0.07088427472
512	0.07087105362
513	0.07085283813
514	0.07090002361
515	0.07083347639
516	0.07079541789
517	0.07077208659
518	0.07079454932
519	0.07078718711
520	0.07074866324
521	0.0706819798
522	0.0706570118
523	0.07064006973
524	0.07064559457
525	0.07063255325
526	0.07062887458
527	0.07058525345
528	0.07056363862
529	0.07055231492
530	0.07056598762
531	0.07057790036
532	0.07058381631
533	0.07059307527
534	0.07058443043
535	0.07058868983
536	0.07053615753
537	0.07051661274
538	0.07052665667
539	0.07050388297
540	0.0705288244
541	0.07051012537
542	0.07050321215
543	0.07049355068
544	0.07055166283
545	0.07055362201
546	0.07054361731
547	0.07055136165
548	0.07056711229
549	0.0705974864
550	0.07060618006
551	0.07058447962
552	0.07057357934
553	0.07056339943
554	0.07054884114
555	0.07048147326
556	0.07048813377
557	0.07052826345
558	0.07053430085
559	0.07052059792
560	0.07053990954
561	0.07047257361
562	0.07048579807
563	0.07047416701
564	0.07043668581
565	0.07044244486
566	0.07041568162
567	0.07039093052
568	0.07039979748
569	0.07038113894
570	0.07032417292
571	0.07029206669
572	0.07025977673
573	0.07025413965
574	0.07017931932
575	0.07016544891
576	0.07016757025
577	0.07017379513
578	0.07014722489
579	0.07016752448
580	0.07015049182
581	0.07013830622
582	0.07007903816
583	0.07010168867
584	0.07011611267
585	0.07010378137
586	0.07001877816
587	0.06997899282
588	0.06995298171
589	0.06995468062
590	0.06995689384
591	0.06996070585
592	0.06999397883
593	0.06996007194
594	0.0699841989
595	0.06999790343
596	0.069983844
597	0.0699828108
598	0.06994336383
599	0.06993438056
600	0.06991797299
601	0.06991054662
602	0.06987838523
603	0.06989425612
604	0.06990649902
605	0.06989573278
606	0.06990155069
607	0.06992750757
608	0.06990922644
609	0.06991996253
610	0.06992624454
611	0.06987815691
612	0.06980604255
613	0.06981207217
614	0.06982132296
615	0.06980917988
616	0.0697779722
617	0.06977976781
618	0.06972764228
619	0.06972271379
620	0.06972202201
621	0.06971732743
622	0.06974404492
623	0.06971247641
624	0.06964732117
625	0.06965624367
626	0.06963021707
627	0.06963702864
628	0.06962944399
629	0.06961629732
630	0.06956057668
631	0.06956197947
632	0.06954945962
633	0.06956386614
634	0.06950177518
635	0.06952175172
636	0.06949035191
637	0.06944124033
638	0.06942425908
639	0.06943480511
640	0.06942227963
641	0.06939060106
642	0.06941681102
643	0.06940269701
644	0.06939787677
645	0.06941725287
646	0.06940278042
647	0.06941153237
648	0.06924791644
649	0.06925275571
650	0.06924008205
651	0.06926600556
652	0.06925285875
653	0.0692368902
654	0.06923914446
655	0.06922147351
656	0.06918910598
657	0.0692048224
658	0.06919001295
659	0.06918571802
660	0.0691925779
661	0.0690918695
662	0.06910810595
663	0.06909407557
664	0.06909512841
665	0.06906128375
666	0.06905847373
667	0.06905841525
668	0.06904013268
669	0.06904153702
670	0.06904640894
671	0.06904467184
672	0.06904593757
673	0.06904077397
674	0.06911594112
675	0.06914120661
676	0.06915563261
677	0.06914477807
678	0.06915973268
679	0.06915112488
680	0.06914551358
681	0.0691187754
682	0.06908831209
683	0.06910097898
684	0.06909039387
685	0.06900433004
686	0.06903337019
687	0.06903436667
688	0.06892031064
689	0.06888818507
690	0.06888028951
691	0.06886397651
692	0.06887265027
693	0.06888871442
694	0.06891471571
695	0.06891239612
696	0.06889044788
697	0.06887805467
698	0.06888089484
699	0.06886677515
700	0.06888598589
701	0.06888434397
702	0.06888560308
703	0.06874649622
704	0.06876320932
705	0.06877868943
706	0.06880431216
707	0.06875282005
708	0.06875158072
709	0.0687089347
710	0.06868009047
711	0.06865206361
712	0.06863101362
713	0.06862789564
714	0.0686081571
715	0.06858386462
716	0.0685597097
717	0.06848427473
718	0.06846835083
719	0.06845104659
720	0.06841383168
721	0.06840971115
722	0.06842189004
723	0.06839536779
724	0.06836591755
725	0.06837897716
726	0.06837824654
727	0.06838967645
728	0.06839058744
729	0.06837041845
730	0.06836958945
731	0.0683871927
732	0.06836908601
733	0.06832831777
734	0.06831737299
735	0.06831116339
736	0.0683270951
737	0.06834306108
738	0.06831906902
739	0.06830637887
740	0.06827966665
741	0.06824055174
742	0.0682193692
743	0.06769562001
744	0.0676786785
745	0.06766079842
746	0.06767086678
747	0.06767076802
748	0.06767264337
749	0.06761660094
750	0.06762409407
751	0.06756933189
752	0.06753265733
753	0.06752177665
754	0.06754171826
755	0.06752428353
756	0.06750655109
757	0.06748733345
758	0.06748771294
759	0.06749635857
760	0.06751701962
761	0.06747020434
762	0.06744178111
763	0.06739111759
764	0.06739097919
765	0.06741189823
766	0.0674182515
767	0.06739562258
768	0.06733988175
769	0.06734079171
770	0.067302335
771	0.06731244481
772	0.06731127424
773	0.06730628235
774	0.06729860872
775	0.06730212182
776	0.06730291333
777	0.06728653983
778	0.06727738669
779	0.06727704181
780	0.06726404826
781	0.06725936729
782	0.06730798673
783	0.06731849542
784	0.06726439598
785	0.06724010475
786	0.06721809343
787	0.06722614552
788	0.06721292199
789	0.06721399715
790	0.06720873721
791	0.06717201349
792	0.06718436133
793	0.06717903929
794	0.06716910189
795	0.0671342143
796	0.06707436306
797	0.06708396046
798	0.0670801633
799	0.06707595197
800	0.0671066288
801	0.06706601969
802	0.06709164124
803	0.06711980534
804	0.06714985891
805	0.06710977941
806	0.06708524998
807	0.06709324205
808	0.06710458684
809	0.06709642469
810	0.06710688764
811	0.06709948365
812	0.06711474502
813	0.06713217196
814	0.06714719579
815	0.06713540271
816	0.06710492414
817	0.06711197238
818	0.06693604702
819	0.06692244207
820	0.06691699282
821	0.06685109156
822	0.06685227915
823	0.06680066394
824	0.06677242537
825	0.06677434968
826	0.06677864877
827	0.06676806532
828	0.06681846081
829	0.06681772784
830	0.06681983761
831	0.06681702812
832	0.06681873053
833	0.06679726956
834	0.06679242521
835	0.06678692205
836	0.06678442892
837	0.0667824616
838	0.06677045459
839	0.06677632775
840	0.06679843208
841	0.06681812957
842	0.06674128515
843	0.06676545051
844	0.06677127669
845	0.06672269383
846	0.06668797649
847	0.06667564145
848	0.06666626843
849	0.06665806476
850	0.06664191201
851	0.06663594691
852	0.06664801419
853	0.06666238249
854	0.06666399716
855	0.06665395513
856	0.066665492
857	0.06664303233
858	0.06662015305
859	0.06657590149
860	0.0665667225
861	0.06655590126
862	0.06654772549
863	0.06649944168
864	0.0664548586
865	0.0664542055
866	0.06644964209
867	0.06646075933
868	0.06645537707
869	0.06642599815
870	0.06642005841
871	0.06641270703
872	0.06638780119
873	0.06637829922
874	0.0663889803
875	0.06648029255
876	0.06646215852
877	0.06643834444
878	0.06641655553
879	0.066399386
880	0.06640987223
881	0.06643678922
882	0.06642870915
883	0.06637976173
884	0.06632981779
885	0.06630455532
886	0.06629481323
887	0.06629062153
888	0.06629434104
889	0.06626248228
890	0.06624659948
891	0.06619821415
892	0.06621106781
893	0.06617633676
894	0.0661838875
895	0.06617912802
896	0.06614809659
897	0.06615178999
898	0.06615032961
899	0.06612317085
900	0.06610996498
901	0.06606552826
902	0.0660459943
903	0.06601979986
904	0.06600267234
905	0.06602526294
906	0.06602025577
907	0.0660334325
908	0.06601398397
909	0.06604692436
910	0.06604475827
911	0.06603538149
912	0.06601908183
913	0.06597602068
914	0.06599945088
915	0.06601600541
916	0.06600482921
917	0.06599026325
918	0.06599487372
919	0.06602305182
920	0.06598546474
921	0.06598895942
922	0.06599906883
923	0.0659734728
924	0.06598489238
925	0.06600009018
926	0.06600117666
927	0.06597077605
928	0.06595658042
929	0.06594139619
930	0.06593296945
931	0.06594884375
932	0.06594086296
933	0.06591364435
934	0.0659085343
935	0.06588519845
936	0.0658479748
937	0.06583905698
938	0.06583693587
939	0.06584774142
940	0.06586125631
941	0.06587497447
942	0.06587554385
943	0.06587618601
944	0.06583933017
945	0.06582486486
946	0.06583292043
947	0.06581656083
948	0.06581952878
949	0.06577512935
950	0.06578092121
951	0.06579756407
952	0.06580831905
953	0.06576465603
954	0.06572512511
955	0.06570080238
956	0.06561756409
957	0.06557232018
958	0.06558080579
959	0.06559678094
960	0.06559693447
961	0.06565074994
962	0.06565402421
963	0.06561028561
964	0.06565825971
965	0.06566080544
966	0.06562165889
967	0.06565583768
968	0.06566684833
969	0.06569630903
970	0.06569979098
971	0.06569527619
972	0.06568410316
973	0.06568491115
974	0.06565940367
975	0.06564381432
976	0.06564052878
977	0.06562702386
978	0.06562071374
979	0.06560692709
980	0.06561073058
981	0.06559911766
982	0.0655822207
983	0.065584829
984	0.06559055466
985	0.06559641694
986	0.06560372407
987	0.0655561535
988	0.06554184152
989	0.06555291974
990	0.06554138738
991	0.0655300544
992	0.06553556591
993	0.06555706037
994	0.06553162307
995	0.06553752233
996	0.06551971653
997	0.06548782314
998	0.06545286955
999	0.0654293686
1000	0.06542239069
1001	0.06544451224
1002	0.06539685793
1003	0.06540498255
1004	0.06540170092
1005	0.0653959959
1006	0.06535420204
1007	0.06535968197
1008	0.06535334486
1009	0.06536135307
1010	0.06530962414
1011	0.06531582002
1012	0.06531403651
1013	0.06532126356
1014	0.06531441138
1015	0.06528798608
1016	0.06521349185
1017	0.06517764754
1018	0.06515662952
1019	0.06514248975
1020	0.06511199709
1021	0.06510554814
1022	0.065019462
1023	0.06497558707
1024	0.06497325117
1025	0.06494762125
1026	0.06495315243
1027	0.06492539975
1028	0.06492182208
1029	0.06492868472
1030	0.06492235011
1031	0.06491651947
1032	0.06490738871
1033	0.06488105243
1034	0.06491330731
1035	0.06490541772
1036	0.06490446721
1037	0.06488017758
1038	0.06485231438
1039	0.0648179749
1040	0.06482035785
1041	0.06481980208
1042	0.06484567661
1043	0.06482782627
1044	0.06486437879
1045	0.06485947297
1046	0.06486706491
1047	0.06484377449
1048	0.06483858766
1049	0.06484880334
1050	0.06483170414
1051	0.06483488673
1052	0.06482104475
1053	0.06480345332
1054	0.06480212088
1055	0.06478608972
1056	0.06476179534
1057	0.06476354354
1058	0.0647538539
1059	0.06477075159
1060	0.06476688785
1061	0.06474196022
1062	0.06473854107
1063	0.06471841923
1064	0.06472081181
1065	0.06471871373
1066	0.06471383214
1067	0.06468615769
1068	0.06467648581
1069	0.06468682443
1070	0.06469433124
1071	0.06468105251
1072	0.06462927083
1073	0.06462664758
1074	0.06463350112
1075	0.06463820217
1076	0.06463492949
1077	0.06461945047
1078	0.06461042402
1079	0.06459682068
1080	0.06459005935
1081	0.06456344853
1082	0.06457367389
1083	0.06455572406
1084	0.06454710497
1085	0.06455313909
1086	0.06448116969
1087	0.06448744307
1088	0.06449604469
1089	0.064490012
1090	0.064474771
1091	0.06446982072
1092	0.0644366541
1093	0.06442380124
1094	0.06437886901
1095	0.06437811251
1096	0.06435238554
1097	0.06432720533
1098	0.06433229365
1099	0.06430586088
1100	0.06428367063
1101	0.06423963661
1102	0.06422075551
1103	0.06422635476
1104	0.06423561048
1105	0.06423685396
1106	0.0641705192
1107	0.06416868866
1108	0.0641721925
1109	0.06414665509
1110	0.06416721173
1111	0.0641442389
1112	0.06415261263
1113	0.06415291068
1114	0.06414105964
1115	0.06409718418
1116	0.06408324389
1117	0.06403255274
1118	0.06403557363
1119	0.06400464027
1120	0.0640103825
1121	0.06400227239
1122	0.06400162159
1123	0.0640129118
1124	0.06401848446
1125	0.06402875639
1126	0.06403902379
1127	0.06400814276
1128	0.06401815995
1129	0.06398086041
1130	0.06397293689
1131	0.0639545181
1132	0.06395464394
1133	0.06392323793
1134	0.0639138525
1135	0.06391333849
1136	0.06390459238
1137	0.06391887454
1138	0.06393710053
1139	0.06393438453
1140	0.06394283321
1141	0.06390234023
1142	0.06387640314
1143	0.06385341247
1144	0.06388740177
1145	0.06388137255
1146	0.06386842399
1147	0.06385562134
1148	0.06383725564
1149	0.06379713775
1150	0.06379692514
1151	0.06376346318
1152	0.06373251579
1153	0.06373492413
1154	0.06371426893
1155	0.06368884794
1156	0.06370077586
1157	0.06370612782
1158	0.06370736685
1159	0.06371111169
1160	0.06369473677
1161	0.06368389871
1162	0.06368971415
1163	0.06366541912
1164	0.06361953985
1165	0.06359588738
1166	0.06359384645
1167	0.0636021122
1168	0.06361673503
1169	0.06362738502
1170	0.06358938416
1171	0.06360065307
1172	0.06360272096
1173	0.06356548504
1174	0.06354057295
1175	0.06352758442
1176	0.0635383559
1177	0.06354355133
1178	0.06354648755
1179	0.06355096766
1180	0.06353915575
1181	0.06355003941
1182	0.06356440333
1183	0.063554388
1184	0.06349059482
1185	0.06350511921
1186	0.06351161372
1187	0.0635156725
1188	0.06348718809
1189	0.06349345994
1190	0.06349686494
1191	0.06348183783
1192	0.06348391426
1193	0.06348465331
1194	0.06348243945
1195	0.06346638237
1196	0.06343249472
1197	0.06344314536
1198	0.06338303765
1199	0.06338024668
1200	0.06336606696
1201	0.06336241531
1202	0.06334171162
1203	0.06331634167
1204	0.06330495435
1205	0.06331016786
1206	0.0632948829
1207	0.06326876456
1208	0.06326916976
1209	0.06324349904
1210	0.06325148399
1211	0.06325545544
1212	0.06323853428
1213	0.06323394689
1214	0.06323696917
1215	0.06323915881
1216	0.06317893677
1217	0.06316048876
1218	0.06315514034
1219	0.06313503907
1220	0.06311936191
1221	0.06310940129
1222	0.06307652296
1223	0.06306523105
1224	0.06304950347
1225	0.0630078615
1226	0.06299532448
1227	0.06297671665
1228	0.06296814036
1229	0.06294433316
1230	0.06292762338
1231	0.06291394508
1232	0.06295031311
1233	0.06295501133
1234	0.06295630109
1235	0.06298102814
1236	0.06298834587
1237	0.06294774059
1238	0.06295823549
1239	0.062964483
1240	0.06293924735
1241	0.06295877741
1242	0.06296626246
1243	0.06294039134
1244	0.06293664973
1245	0.06295055023
1246	0.06293213123
1247	0.06291391932
1248	0.06291493792
1249	0.06290909576
1250	0.06290981943
1251	0.0629119175
1252	0.06291667507
1253	0.0629281889
1254	0.06292435584
1255	0.06291446307
1256	0.06291453663
1257	0.06291090024
1258	0.06289837937
1259	0.06289946792
1260	0.06287394399
1261	0.0628605132
1262	0.062860752
1263	0.06285418723
1264	0.06285032307
1265	0.06284846575
1266	0.06285316367
1267	0.06286281178
1268	0.06285075506
1269	0.06286020148
1270	0.06283226131
1271	0.06283700295
1272	0.0628392236
1273	0.06282770767
1274	0.06284501639
1275	0.06286267624
1276	0.06285496773
1277	0.06283624441
1278	0.06282115766
1279	0.0628100274
1280	0.06281060753
1281	0.06279646472
1282	0.06279626597
1283	0.06279273612
1284	0.06279225598
1285	0.06276796207
1286	0.06277788634
1287	0.06278090468
1288	0.06276141687
1289	0.06276066373
1290	0.06277684484
1291	0.06278908749
1292	0.06273848748
1293	0.06272799198
1294	0.06272337774
1295	0.06266207017
1296	0.06266271938
1297	0.06266297584
1298	0.06266619151
1299	0.06263604904
1300	0.06263159002
1301	0.06263595793
1302	0.06261272423
1303	0.06258252738
1304	0.06256837728
1305	0.06255990746
1306	0.06256572966
1307	0.06256468454
1308	0.06252499229
1309	0.06249484201
1310	0.06249220628
1311	0.06246668856
1312	0.06246670469
1313	0.06245741876
1314	0.06243912282
1315	0.06243465762
1316	0.06239890224
1317	0.06238023801
1318	0.06236631071
1319	0.06234561995
1320	0.06234411562
1321	0.06231677234
1322	0.06231285689
1323	0.06231524708
1324	0.06232383669
1325	0.06232694901
1326	0.06230331402
1327	0.06228376227
1328	0.06222889169
1329	0.06224105508
1330	0.06225027
1331	0.06222605984
1332	0.06222114619
1333	0.06214850687
1334	0.06215889617
1335	0.06218083263
1336	0.06215953859
1337	0.06212566025
1338	0.06209451643
1339	0.06210873069
1340	0.06208126614
1341	0.06209421541
1342	0.06207407437
1343	0.06206456921
1344	0.06206020034
1345	0.06204314621
1346	0.06203080943
1347	0.0620251957
1348	0.06204149377
1349	0.0620502794
1350	0.06201236941
1351	0.06195843496
1352	0.06194258213
1353	0.06195045133
1354	0.06194954223
1355	0.06194956467
1356	0.06194983473
1357	0.0618733426
1358	0.06182983231
1359	0.06180973791
1360	0.06180514009
1361	0.06181839934
1362	0.06182021434
1363	0.06177068256
1364	0.06177037611
1365	0.06174486509
1366	0.06173773966
1367	0.06173936166
1368	0.06170502292
1369	0.06170349129
1370	0.06165936871
1371	0.06163469856
1372	0.06165517085
1373	0.06166087428
1374	0.06164914328
1375	0.06162064154
1376	0.06151306092
1377	0.06151442628
1378	0.06150978318
1379	0.06152172711
1380	0.06152225829
1381	0.06152203596
1382	0.06151037032
1383	0.06147815424
1384	0.06146588955
1385	0.06147897145
1386	0.06146697624
1387	0.06148298616
1388	0.06147783224
1389	0.06143730859
1390	0.06144180562
1391	0.06145823994
1392	0.06134802966
1393	0.06134149805
1394	0.06133098238
1395	0.06131273314
1396	0.06132586747
1397	0.06131248319
1398	0.06129380597
1399	0.06127943542
1400	0.06128278335
1401	0.0612900502
1402	0.06128145381
1403	0.06129372266
1404	0.06128437761
1405	0.06128849742
1406	0.06126936405
1407	0.06126969897
1408	0.06123084169
1409	0.06122588337
1410	0.06120264772
1411	0.06119846866
1412	0.06109693274
1413	0.06110400874
1414	0.06110820759
1415	0.06110603551
1416	0.06110318866
1417	0.06110415885
1418	0.06110690073
1419	0.06109842939
1420	0.06111640852
1421	0.06111285112
1422	0.06111548687
1423	0.06109587599
1424	0.06111051097
1425	0.06110442294
1426	0.06109198799
1427	0.06107572255
1428	0.06106948326
1429	0.06102360331
1430	0.06102247704
1431	0.06101820084
1432	0.06102981125
1433	0.06099101076
1434	0.0609829622
1435	0.06099792949
1436	0.06098881839
1437	0.06099934739
1438	0.06097266716
1439	0.06096181807
1440	0.06096968873
1441	0.06097346826
1442	0.06095183522
1443	0.06094837735
1444	0.06096451852
1445	0.06095013596
1446	0.06090723873
1447	0.06087511552
1448	0.06084539217
1449	0.06084919899
1450	0.06085788652
1451	0.06079696414
1452	0.06079838232
1453	0.06078091141
1454	0.06077345576
1455	0.06076476243
1456	0.06074775997
1457	0.06075553839
1458	0.06075294862
1459	0.06075356766
1460	0.06076587506
1461	0.06073162056
1462	0.06070382592
1463	0.06070942428
1464	0.06069405611
1465	0.06068011407
1466	0.06064750652
1467	0.06063951806
1468	0.0606218933
1469	0.06061046031
1470	0.06062976865
1471	0.06063448857
1472	0.06064645089
1473	0.06063394988
1474	0.06062378126
1475	0.06060226235
1476	0.06058434322
1477	0.06059603813
1478	0.06058952806
1479	0.0605306197
1480	0.0605141641
1481	0.06049070349
1482	0.0604901441
1483	0.06048748623
1484	0.06045722598
1485	0.0604555889
1486	0.06046026251
1487	0.0604239899
1488	0.06043228153
1489	0.0603852274
1490	0.06034687838
1491	0.06035433173
1492	0.06033772417
1493	0.06034933349
1494	0.0603191598
1495	0.06030563612
1496	0.06030754662
1497	0.06031663811
1498	0.06029732608
1499	0.06030411937
